id,price
240201,71441.22
240202,12186.945
240203,28071.854
240204,36751.047
240205,15379.361
240206,51889.477
240207,62304.79
240208,48203.77
240209,20414.838
240210,38509.184
240211,39078.758
240212,74905.484
240213,56351.21
240214,41913.312
240215,11480.625
240216,58574.688
240217,42717.78
240218,11985.257
240219,11784.9
240220,57845.145
240221,34817.984
240222,45069.64
240223,56174.504
240224,42298.805
240225,16676.809
240226,26945.947
240227,60647.34
240228,22365.574
240229,41887.535
240230,68070.92
240231,31832.564
240232,12917.505
240233,25392.04
240234,15917.656
240235,10799.156
240236,68779.44
240237,33038.45
240238,41775.535
240239,27431.475
240240,82393.08
240241,96946.875
240242,43910.51
240243,31201.662
240244,44242.754
240245,73686.586
240246,26272.05
240247,34359.0
240248,115849.08
240249,50281.836
240250,26653.512
240251,23216.96
240252,33085.79
240253,37639.73
240254,49859.96
240255,16979.51
240256,58692.492
240257,31631.398
240258,31836.713
240259,12159.63
240260,38501.953
240261,17491.992
240262,44293.367
240263,87795.07
240264,73135.51
240265,13436.252
240266,15333.392
240267,53646.19
240268,61031.98
240269,57592.234
240270,50071.617
240271,51073.848
240272,34284.477
240273,41757.9
240274,36887.832
240275,60702.008
240276,62557.574
240277,34232.812
240278,86325.79
240279,87174.31
240280,64440.87
240281,84261.13
240282,40434.805
240283,13628.073
240284,141780.94
240285,32534.418
240286,38059.816
240287,43749.438
240288,31080.314
240289,24565.533
240290,16698.559
240291,13815.678
240292,28543.18
240293,28368.373
240294,75084.414
240295,14611.419
240296,39002.293
240297,31192.635
240298,44190.953
240299,11833.824
240300,39029.19
240301,66058.48
240302,31376.99
240303,27582.545
240304,23417.174
240305,21094.3
240306,87595.35
240307,82622.6
240308,28765.94
240309,41555.87
240310,36391.168
240311,22589.389
240312,42462.383
240313,45867.05
240314,25558.84
240315,33318.293
240316,33510.7
240317,79311.53
240318,47172.52
240319,32645.531
240320,75694.66
240321,13500.687
240322,18226.152
240323,20436.979
240324,29461.72
240325,60620.117
240326,73525.81
240327,38114.01
240328,14898.541
240329,65768.49
240330,42350.99
240331,17642.219
240332,14903.824
240333,26372.385
240334,63222.918
240335,32938.266
240336,23757.852
240337,57886.15
240338,22728.81
240339,14344.536
240340,72905.43
240341,23273.156
240342,99644.51
240343,35702.207
240344,48115.12
240345,28145.6
240346,58806.656
240347,17446.477
240348,48891.36
240349,36436.312
240350,30200.535
240351,78628.98
240352,19647.79
240353,38249.23
240354,23469.205
240355,60681.348
240356,47866.8
240357,67893.09
240358,15194.321
240359,16807.725
240360,91029.84
240361,82101.77
240362,47988.5
240363,16357.978
240364,35318.066
240365,18838.295
240366,14379.17
240367,82977.914
240368,93764.62
240369,43709.457
240370,19668.283
240371,59765.52
240372,33269.527
240373,42258.047
240374,13652.815
240375,32730.371
240376,43663.105
240377,204053.45
240378,27658.363
240379,84166.414
240380,51935.95
240381,56344.973
240382,94507.37
240383,19156.287
240384,47177.004
240385,40253.688
240386,50776.688
240387,53284.656
240388,40337.016
240389,44781.477
240390,30367.027
240391,62273.953
240392,71847.45
240393,50105.457
240394,38518.05
240395,51018.94
240396,57719.156
240397,38302.242
240398,78673.91
240399,36909.75
240400,12684.256
240401,28608.648
240402,42889.402
240403,33072.68
240404,27178.145
240405,54121.098
240406,40522.945
240407,90734.53
240408,29378.8
240409,57741.61
240410,53559.348
240411,136615.72
240412,61186.29
240413,33018.812
240414,27878.79
240415,54478.12
240416,19110.281
240417,48836.492
240418,70973.59
240419,50045.082
240420,42516.723
240421,54471.273
240422,56493.574
240423,34269.832
240424,78163.95
240425,105388.63
240426,22659.7
240427,34570.273
240428,41325.73
240429,12344.377
240430,17099.336
240431,23474.459
240432,68849.805
240433,32478.13
240434,80651.94
240435,51225.027
240436,44373.973
240437,92421.28
240438,13142.081
240439,58570.633
240440,50213.258
240441,20383.535
240442,18123.322
240443,37868.414
240444,14576.533
240445,78086.5
240446,31853.004
240447,52782.13
240448,50451.043
240449,11912.623
240450,27335.787
240451,18110.453
240452,16019.584
240453,188594.5
240454,36401.668
240455,25004.258
240456,16020.274
240457,24727.977
240458,16185.656
240459,25564.629
240460,15838.701
240461,23711.951
240462,20962.602
240463,43873.91
240464,12641.485
240465,23210.828
240466,21715.469
240467,22417.36
240468,18542.88
240469,25077.758
240470,11673.852
240471,30644.557
240472,16212.063
240473,113607.01
240474,39088.402
240475,36393.496
240476,65548.234
240477,23522.525
240478,18994.064
240479,45135.977
240480,72558.44
240481,86637.01
240482,48594.625
240483,52358.156
240484,60265.344
240485,42170.215
240486,56979.68
240487,23113.662
240488,14211.202
240489,104701.2
240490,44906.46
240491,26401.584
240492,51960.156
240493,39720.97
240494,28803.66
240495,74822.016
240496,100145.17
240497,13423.112
240498,64497.582
240499,121394.88
240500,50723.582
240501,40099.945
240502,37939.76
240503,44741.28
240504,74660.34
240505,25494.146
240506,52018.2
240507,28529.416
240508,19887.473
240509,18946.896
240510,14303.108
240511,19631.7
240512,250057.56
240513,66437.0
240514,40950.258
240515,35499.992
240516,20005.697
240517,84804.53
240518,60202.4
240519,13767.737
240520,79085.945
240521,19792.557
240522,70913.9
240523,11691.828
240524,21085.758
240525,16872.373
240526,29924.562
240527,37032.082
240528,48488.207
240529,47948.81
240530,32241.47
240531,50625.38
240532,34696.2
240533,32646.783
240534,29891.418
240535,12583.355
240536,76925.5
240537,13147.656
240538,20562.736
240539,63583.84
240540,63661.45
240541,59028.566
240542,25499.273
240543,58642.695
240544,10663.841
240545,133858.92
240546,15792.765
240547,106430.055
240548,48149.832
240549,10485.603
240550,25294.945
240551,15307.22
240552,43131.688
240553,16670.201
240554,68399.9
240555,72571.08
240556,58139.984
240557,84636.445
240558,26589.31
240559,32675.76
240560,21769.623
240561,80871.39
240562,37299.035
240563,78577.78
240564,22501.94
240565,45159.844
240566,58152.984
240567,56064.98
240568,29474.686
240569,48508.484
240570,21651.236
240571,21209.049
240572,44756.14
240573,12573.065
240574,25423.16
240575,33997.266
240576,26342.586
240577,34462.918
240578,36624.312
240579,138258.53
240580,47754.34
240581,16269.019
240582,107066.31
240583,77769.4
240584,52377.11
240585,39108.652
240586,41536.43
240587,44570.17
240588,14836.138
240589,11307.034
240590,63634.266
240591,41063.508
240592,57636.438
240593,15226.193
240594,72164.35
240595,14429.331
240596,52832.152
240597,22867.51
240598,54472.938
240599,54879.586
240600,26108.434
240601,20075.89
240602,34045.312
240603,85602.43
240604,55478.754
240605,44067.996
240606,63929.883
240607,14650.253
240608,13168.87
240609,97297.484
240610,24159.516
240611,99885.79
240612,78211.8
240613,67795.28
240614,20502.594
240615,33271.453
240616,10524.746
240617,44472.33
240618,11471.553
240619,72925.45
240620,80178.7
240621,26577.922
240622,66511.3
240623,30823.355
240624,61525.266
240625,18435.158
240626,91413.266
240627,29616.404
240628,43834.6
240629,17565.555
240630,46603.156
240631,28376.445
240632,112404.33
240633,38930.797
240634,61110.855
240635,12150.815
240636,27540.256
240637,33353.832
240638,23200.465
240639,164444.22
240640,31955.031
240641,50615.953
240642,19153.176
240643,66581.38
240644,16022.303
240645,42227.125
240646,69171.5
240647,94438.82
240648,52178.715
240649,53424.88
240650,40007.027
240651,37455.87
240652,22384.139
240653,103736.28
240654,45800.285
240655,13972.897
240656,33629.64
240657,62460.88
240658,13879.374
240659,45615.824
240660,61819.17
240661,90324.63
240662,54034.72
240663,33566.8
240664,212256.34
240665,46794.188
240666,26275.898
240667,35358.805
240668,64060.64
240669,45617.805
240670,24063.086
240671,30652.117
240672,53082.24
240673,18373.713
240674,70884.52
240675,23870.355
240676,27466.484
240677,21826.234
240678,18123.96
240679,37934.117
240680,81197.68
240681,39604.473
240682,34336.707
240683,44468.28
240684,33839.656
240685,11657.367
240686,24900.47
240687,46898.605
240688,35248.395
240689,27866.97
240690,12374.141
240691,35018.97
240692,56017.3
240693,21134.82
240694,142748.2
240695,34002.984
240696,41257.137
240697,27630.81
240698,41690.73
240699,83549.15
240700,45473.727
240701,106107.94
240702,44906.81
240703,39408.64
240704,37345.953
240705,60099.465
240706,15790.283
240707,57023.44
240708,37823.29
240709,34670.32
240710,67657.016
240711,112135.164
240712,22719.514
240713,70728.58
240714,19603.125
240715,41954.625
240716,19634.354
240717,129548.87
240718,25340.693
240719,22848.69
240720,33078.453
240721,14696.216
240722,36215.016
240723,22894.725
240724,12598.755
240725,35570.824
240726,80916.98
240727,35834.844
240728,12289.87
240729,12887.513
240730,69867.95
240731,12626.529
240732,71984.85
240733,23194.652
240734,35238.074
240735,9995.394
240736,58737.395
240737,12979.623
240738,74757.58
240739,74972.29
240740,70905.12
240741,42391.32
240742,21873.92
240743,29803.672
240744,74459.055
240745,46150.86
240746,13516.493
240747,96295.38
240748,33683.656
240749,12263.374
240750,17012.072
240751,17488.094
240752,34250.8
240753,30868.096
240754,12908.346
240755,14931.429
240756,24092.44
240757,42224.125
240758,22386.318
240759,11498.621
240760,39908.094
240761,25063.719
240762,37899.074
240763,39989.008
240764,117157.23
240765,48778.086
240766,39748.01
240767,21491.432
240768,11948.201
240769,39561.46
240770,55432.742
240771,20844.018
240772,59038.508
240773,13821.5205
240774,23954.521
240775,34126.04
240776,56739.723
240777,17370.959
240778,24264.771
240779,62763.074
240780,35746.24
240781,13922.594
240782,12263.269
240783,15730.058
240784,36962.254
240785,67461.09
240786,49549.855
240787,74063.89
240788,41222.055
240789,18166.725
240790,20959.951
240791,46903.26
240792,21995.61
240793,47099.29
240794,37008.18
240795,66316.8
240796,25071.393
240797,93218.29
240798,60481.816
240799,17272.818
240800,15299.887
240801,35572.094
240802,51716.324
240803,63922.51
240804,56193.4
240805,17904.305
240806,52623.203
240807,49209.008
240808,55273.9
240809,23441.584
240810,20062.66
240811,79190.29
240812,25155.93
240813,28479.234
240814,11764.275
240815,81585.59
240816,59961.52
240817,49554.035
240818,100077.37
240819,13178.904
240820,14628.06
240821,27099.346
240822,82737.76
240823,15317.655
240824,29037.297
240825,20937.568
240826,55725.516
240827,34593.35
240828,64181.98
240829,23612.822
240830,82862.17
240831,21500.793
240832,17744.914
240833,32660.139
240834,16909.572
240835,14689.402
240836,51356.598
240837,16206.002
240838,80412.1
240839,53268.71
240840,40259.617
240841,58892.934
240842,50017.82
240843,12818.571
240844,42131.223
240845,74745.76
240846,33057.332
240847,62882.375
240848,76655.234
240849,16084.673
240850,29869.758
240851,37894.2
240852,44262.504
240853,34321.207
240854,30464.969
240855,12846.865
240856,17589.594
240857,67317.234
240858,38833.324
240859,43123.33
240860,57990.977
240861,35919.285
240862,14608.875
240863,58309.152
240864,48698.97
240865,20190.17
240866,39699.434
240867,35852.004
240868,28789.33
240869,42268.91
240870,67864.3
240871,43837.844
240872,12321.886
240873,30452.639
240874,18123.588
240875,28913.309
240876,81909.26
240877,121124.234
240878,28339.643
240879,121652.1
240880,41784.44
240881,79919.2
240882,23333.867
240883,32804.492
240884,47978.59
240885,29253.744
240886,46382.89
240887,70682.4
240888,78842.32
240889,25421.455
240890,11429.345
240891,20102.895
240892,100305.414
240893,31156.844
240894,27525.977
240895,15367.708
240896,39232.11
240897,73271.34
240898,49452.566
240899,14867.551
240900,17378.861
240901,55333.633
240902,51774.49
240903,31205.465
240904,35332.383
240905,29746.469
240906,10991.239
240907,57404.227
240908,23546.402
240909,66596.42
240910,28319.23
240911,21542.955
240912,26086.5
240913,11735.076
240914,106061.9
240915,23648.15
240916,39315.32
240917,48572.395
240918,117892.43
240919,40141.68
240920,60165.23
240921,64574.58
240922,17366.396
240923,27885.504
240924,28635.332
240925,16230.683
240926,15775.21
240927,72687.3
240928,24015.879
240929,74719.055
240930,10845.802
240931,20107.05
240932,48487.84
240933,55957.434
240934,135195.05
240935,54060.766
240936,44582.14
240937,70773.664
240938,42059.516
240939,43755.28
240940,26536.29
240941,84455.7
240942,64598.152
240943,94888.35
240944,59376.28
240945,75582.89
240946,17749.898
240947,87173.28
240948,15025.49
240949,83936.984
240950,73199.86
240951,51900.75
240952,55528.27
240953,112391.54
240954,62889.938
240955,34868.832
240956,46863.59
240957,69593.305
240958,56601.65
240959,42615.156
240960,23203.129
240961,23533.066
240962,39704.367
240963,25870.299
240964,15722.157
240965,45084.7
240966,154159.77
240967,45003.094
240968,45088.79
240969,40260.47
240970,79874.164
240971,50705.62
240972,19001.023
240973,12177.855
240974,34967.78
240975,12282.454
240976,18324.602
240977,53566.36
240978,29641.367
240979,61432.04
240980,73630.25
240981,21347.133
240982,89162.21
240983,58112.242
240984,74270.19
240985,42944.305
240986,43450.766
240987,25677.332
240988,39715.938
240989,24858.062
240990,135580.95
240991,15553.7295
240992,36054.7
240993,43158.863
240994,42785.28
240995,26067.18
240996,28662.502
240997,23351.756
240998,24037.846
240999,38957.5
241000,16766.6
241001,23523.914
241002,44761.54
241003,17134.902
241004,13490.882
241005,96093.6
241006,66528.34
241007,35609.74
241008,78734.086
241009,22632.25
241010,44351.914
241011,14725.073
241012,10308.81
241013,39941.27
241014,89614.7
241015,24910.475
241016,17123.148
241017,55557.383
241018,69259.695
241019,37946.52
241020,15125.28
241021,26274.46
241022,26539.943
241023,12369.902
241024,18322.037
241025,27964.95
241026,43546.758
241027,15961.32
241028,98353.18
241029,27473.86
241030,67914.375
241031,50340.402
241032,29032.406
241033,26346.695
241034,56892.043
241035,37407.184
241036,73595.05
241037,20752.965
241038,107368.625
241039,71697.984
241040,43104.406
241041,83224.18
241042,39098.06
241043,19240.244
241044,52056.645
241045,78181.914
241046,15119.864
241047,15767.074
241048,27224.846
241049,34316.414
241050,48068.137
241051,46152.82
241052,36138.49
241053,56291.79
241054,44135.79
241055,100244.266
241056,30989.188
241057,24113.992
241058,17112.678
241059,13943.449
241060,29771.418
241061,32542.988
241062,11098.596
241063,47467.57
241064,14299.796
241065,41562.43
241066,107670.53
241067,57077.594
241068,29242.893
241069,16077.547
241070,71582.805
241071,59632.06
241072,107039.5
241073,58057.23
241074,34880.215
241075,11989.093
241076,26240.088
241077,40105.457
241078,28170.49
241079,75057.78
241080,25293.26
241081,44426.098
241082,15529.168
241083,42886.258
241084,12863.712
241085,46302.125
241086,39492.5
241087,13870.201
241088,89129.85
241089,43608.594
241090,41143.64
241091,13501.337
241092,11510.49
241093,10644.762
241094,71094.58
241095,18284.695
241096,58127.45
241097,26752.203
241098,39717.004
241099,45359.496
241100,77012.375
241101,24662.89
241102,38610.758
241103,56472.562
241104,12948.387
241105,40657.844
241106,16746.516
241107,44834.348
241108,15118.935
241109,115292.87
241110,15507.585
241111,12741.18
241112,43650.61
241113,50743.188
241114,41440.1
241115,50356.734
241116,19119.125
241117,41949.637
241118,79327.0
241119,71033.59
241120,20352.787
241121,39734.797
241122,52273.11
241123,46628.176
241124,19750.697
241125,35399.113
241126,86217.03
241127,34691.266
241128,46903.43
241129,15300.363
241130,35799.715
241131,13855.239
241132,29531.56
241133,12671.7705
241134,45587.85
241135,77911.61
241136,38784.207
241137,85924.13
241138,11755.127
241139,20032.418
241140,35566.387
241141,38122.832
241142,41629.97
241143,54918.805
241144,32056.28
241145,12113.045
241146,38557.836
241147,76676.625
241148,31563.742
241149,35921.527
241150,85333.305
241151,46665.316
241152,54734.57
241153,175901.9
241154,84606.55
241155,10483.473
241156,18320.357
241157,82780.07
241158,42477.21
241159,98026.734
241160,17968.494
241161,42507.07
241162,16480.125
241163,44569.902
241164,53898.805
241165,23446.615
241166,39922.73
241167,12775.726
241168,14933.23
241169,46940.54
241170,98066.016
241171,18821.225
241172,70624.51
241173,52289.76
241174,43107.93
241175,26677.043
241176,29560.94
241177,23439.354
241178,17235.664
241179,41349.81
241180,13068.767
241181,73759.19
241182,77485.54
241183,44865.38
241184,95739.16
241185,61119.92
241186,87927.625
241187,77794.53
241188,11930.931
241189,79196.09
241190,12267.325
241191,41395.297
241192,19910.389
241193,59292.855
241194,13950.239
241195,113510.88
241196,13463.324
241197,36542.285
241198,13794.958
241199,24382.002
241200,20307.22
241201,21128.273
241202,42961.457
241203,49427.383
241204,11542.269
241205,182605.02
241206,22698.164
241207,99401.43
241208,14133.996
241209,15693.53
241210,43643.51
241211,13345.306
241212,16788.682
241213,73409.766
241214,43192.99
241215,48233.21
241216,15520.254
241217,13284.096
241218,61353.246
241219,15323.798
241220,14953.348
241221,49539.96
241222,37607.945
241223,81502.71
241224,14212.638
241225,79905.77
241226,44335.32
241227,27531.203
241228,104385.18
241229,10801.29
241230,34256.92
241231,84707.31
241232,10034.951
241233,57669.53
241234,12358.725
241235,13302.974
241236,43583.8
241237,14770.878
241238,29803.967
241239,22591.883
241240,11667.191
241241,21247.773
241242,43477.914
241243,22108.207
241244,14698.16
241245,38267.074
241246,21830.373
241247,20013.926
241248,129516.586
241249,154989.84
241250,71238.13
241251,21715.822
241252,29822.074
241253,25777.873
241254,21322.531
241255,22539.611
241256,20412.822
241257,146018.9
241258,11599.014
241259,21308.291
241260,46291.188
241261,44801.934
241262,22232.705
241263,19789.605
241264,33191.68
241265,46969.953
241266,68281.766
241267,59102.816
241268,33098.03
241269,16616.934
241270,204351.83
241271,26131.521
241272,18758.826
241273,43695.176
241274,46116.797
241275,15220.414
241276,25945.89
241277,25355.236
241278,32982.67
241279,77806.1
241280,47232.688
241281,16326.553
241282,52539.242
241283,51445.016
241284,31902.912
241285,28430.934
241286,39794.344
241287,39398.844
241288,22482.613
241289,16889.309
241290,41572.52
241291,51709.06
241292,58040.285
241293,13433.221
241294,31357.254
241295,44487.473
241296,30180.709
241297,56106.965
241298,95750.26
241299,43096.75
241300,13608.214
241301,18041.66
241302,85199.22
241303,23025.857
241304,11400.97
241305,17402.412
241306,54948.84
241307,18674.902
241308,49784.54
241309,42141.25
241310,69547.53
241311,31689.139
241312,59604.633
241313,12838.675
241314,28858.8
241315,114534.78
241316,18065.002
241317,34878.152
241318,19909.805
241319,30224.436
241320,39201.57
241321,56614.43
241322,55359.65
241323,48943.027
241324,104719.21
241325,50474.023
241326,19143.986
241327,14728.029
241328,27856.436
241329,26176.166
241330,78011.26
241331,86924.42
241332,55667.35
241333,90012.56
241334,23050.672
241335,15315.285
241336,13708.803
241337,39591.586
241338,16867.363
241339,17373.14
241340,93320.83
241341,11225.933
241342,22503.48
241343,27671.447
241344,47895.297
241345,52480.863
241346,19134.738
241347,13290.925
241348,33363.95
241349,17233.0
241350,63811.645
241351,12630.661
241352,17311.627
241353,75296.19
241354,65391.957
241355,31008.502
241356,14505.486
241357,33038.66
241358,28212.11
241359,96153.46
241360,20098.84
241361,32671.424
241362,37700.055
241363,78683.195
241364,21478.184
241365,9970.273
241366,39690.51
241367,43161.84
241368,12394.076
241369,60131.15
241370,39196.027
241371,52199.98
241372,12962.083
241373,20501.766
241374,15636.319
241375,17236.99
241376,12868.544
241377,42002.516
241378,61309.37
241379,34725.418
241380,12093.872
241381,14060.578
241382,18275.816
241383,90769.0
241384,78869.234
241385,76507.76
241386,20822.14
241387,40940.703
241388,19878.727
241389,118052.46
241390,25763.756
241391,19754.924
241392,105570.23
241393,81484.66
241394,16509.922
241395,50289.676
241396,31866.398
241397,68057.95
241398,36988.555
241399,67726.11
241400,68712.6
241401,127051.41
241402,13278.182
241403,24892.041
241404,12465.81
241405,72391.19
241406,54591.79
241407,89703.49
241408,98603.01
241409,32266.465
241410,82558.164
241411,31324.662
241412,15466.44
241413,23634.035
241414,20186.125
241415,100910.0
241416,26473.021
241417,11642.071
241418,15521.187
241419,63269.746
241420,22170.883
241421,11203.846
241422,37247.16
241423,50601.523
241424,18083.535
241425,27549.717
241426,34615.457
241427,13343.455
241428,71387.78
241429,88360.016
241430,29925.645
241431,66538.234
241432,62527.73
241433,39151.023
241434,85383.36
241435,14754.001
241436,31504.152
241437,47607.63
241438,11270.44
241439,36823.418
241440,12725.212
241441,14418.306
241442,20111.03
241443,42747.945
241444,59643.586
241445,33855.73
241446,34163.938
241447,66616.25
241448,22730.096
241449,13861.232
241450,75505.24
241451,106464.805
241452,49819.67
241453,18600.004
241454,94197.17
241455,30938.6
241456,47668.92
241457,34804.47
241458,96729.61
241459,21591.977
241460,64313.72
241461,21844.947
241462,15225.706
241463,30218.383
241464,91173.01
241465,88640.79
241466,11649.689
241467,81011.695
241468,108451.55
241469,15806.605
241470,56844.46
241471,25432.107
241472,66458.99
241473,80287.766
241474,13834.104
241475,51519.938
241476,13594.411
241477,43479.74
241478,64522.445
241479,74302.3
241480,68406.914
241481,147109.36
241482,53486.49
241483,25925.887
241484,46272.184
241485,60128.81
241486,85571.336
241487,17227.637
241488,108979.984
241489,99191.31
241490,69909.85
241491,37197.098
241492,26916.146
241493,37004.79
241494,118331.71
241495,53038.656
241496,50769.406
241497,11691.683
241498,49331.84
241499,21957.625
241500,41242.58
241501,35692.13
241502,56276.844
241503,66874.234
241504,76688.664
241505,50309.176
241506,22893.422
241507,15970.817
241508,48121.793
241509,47271.688
241510,49730.984
241511,36902.812
241512,37499.81
241513,81873.43
241514,14356.088
241515,77557.93
241516,39761.56
241517,14957.741
241518,43963.223
241519,45252.12
241520,48011.887
241521,12267.995
241522,34982.742
241523,15000.205
241524,39466.06
241525,52111.023
241526,30409.344
241527,10836.814
241528,50976.74
241529,18130.56
241530,56036.81
241531,49083.85
241532,39553.695
241533,66005.73
241534,22293.127
241535,19806.594
241536,61529.84
241537,12997.765
241538,67440.63
241539,70370.86
241540,17607.26
241541,66434.85
241542,46391.234
241543,42132.086
241544,61941.19
241545,53931.676
241546,54336.008
241547,18151.982
241548,78600.586
241549,13311.516
241550,81008.41
241551,26743.781
241552,43339.387
241553,42472.77
241554,13475.972
241555,81365.43
241556,26209.824
241557,53251.723
241558,23470.725
241559,45035.414
241560,18714.508
241561,160247.47
241562,58952.06
241563,95082.414
241564,98009.96
241565,35641.992
241566,81754.414
241567,36598.582
241568,47775.402
241569,14582.26
241570,14180.17
241571,10750.227
241572,86958.68
241573,88311.55
241574,52161.363
241575,18295.744
241576,106733.125
241577,20970.441
241578,25069.664
241579,17320.082
241580,38941.76
241581,65287.51
241582,34637.41
241583,73221.07
241584,47400.293
241585,26305.785
241586,14999.056
241587,19406.408
241588,30050.04
241589,98752.97
241590,70473.59
241591,29455.467
241592,60420.703
241593,64526.535
241594,84764.24
241595,56362.324
241596,52002.875
241597,43963.543
241598,37897.434
241599,28812.057
241600,12520.147
241601,12476.266
241602,18204.643
241603,11306.22
241604,20623.756
241605,80632.43
241606,76243.19
241607,28032.498
241608,30425.697
241609,61591.52
241610,182131.45
241611,56747.79
241612,59613.504
241613,42429.7
241614,43381.016
241615,84360.086
241616,40285.105
241617,38085.113
241618,13034.133
241619,31083.617
241620,28458.291
241621,53435.555
241622,19021.537
241623,12877.416
241624,61940.668
241625,27905.256
241626,14043.147
241627,35941.188
241628,21806.934
241629,40678.812
241630,67881.95
241631,34619.2
241632,51908.477
241633,80395.18
241634,13131.991
241635,23488.059
241636,42376.6
241637,31759.332
241638,35629.34
241639,52919.586
241640,33581.836
241641,37053.832
241642,25771.58
241643,25492.61
241644,39558.08
241645,108533.85
241646,21951.195
241647,122531.89
241648,114381.1
241649,60275.164
241650,58312.53
241651,42731.133
241652,45636.516
241653,26319.63
241654,93315.266
241655,59766.656
241656,32527.02
241657,76059.055
241658,16446.21
241659,60267.125
241660,56949.71
241661,54570.41
241662,61693.5
241663,97953.555
241664,20885.854
241665,69722.51
241666,46621.777
241667,35640.832
241668,48009.266
241669,30304.002
241670,53408.953
241671,20255.533
241672,31062.234
241673,66668.85
241674,31570.088
241675,23668.389
241676,68250.36
241677,39629.918
241678,57069.45
241679,61511.41
241680,17160.672
241681,14428.782
241682,64479.184
241683,13743.686
241684,27088.125
241685,37558.49
241686,13101.063
241687,36593.168
241688,73498.19
241689,37209.504
241690,79651.6
241691,12234.489
241692,74685.88
241693,18768.05
241694,33009.402
241695,29542.506
241696,16984.725
241697,50597.156
241698,12826.723
241699,35725.51
241700,129179.06
241701,25935.326
241702,29827.977
241703,12776.172
241704,83397.41
241705,28103.342
241706,70015.47
241707,78556.16
241708,13257.378
241709,24673.873
241710,55994.38
241711,49930.535
241712,16437.346
241713,15315.192
241714,57468.105
241715,45977.395
241716,16645.402
241717,26919.586
241718,63514.04
241719,51853.105
241720,19423.543
241721,15134.295
241722,60261.34
241723,43248.223
241724,30058.215
241725,37650.547
241726,11956.134
241727,49433.117
241728,22675.072
241729,47727.082
241730,59956.918
241731,17354.613
241732,20905.129
241733,43459.48
241734,42017.39
241735,21698.953
241736,58139.06
241737,13947.357
241738,14465.04
241739,17445.643
241740,50672.66
241741,19317.871
241742,17120.443
241743,28263.438
241744,70676.27
241745,44382.35
241746,26330.197
241747,50331.34
241748,35652.336
241749,16217.974
241750,19349.246
241751,10145.933
241752,40472.75
241753,41604.26
241754,11331.547
241755,31839.225
241756,11263.229
241757,25527.879
241758,55679.688
241759,17664.963
241760,191598.75
241761,15851.15
241762,42181.777
241763,53147.418
241764,27597.594
241765,39071.2
241766,27087.738
241767,92891.45
241768,21031.469
241769,40485.434
241770,50486.31
241771,90539.26
241772,109986.03
241773,38534.824
241774,15319.561
241775,62671.746
241776,33816.746
241777,22114.035
241778,39130.64
241779,29035.57
241780,13544.671
241781,41972.38
241782,25746.746
241783,73477.42
241784,33407.71
241785,12759.19
241786,13057.617
241787,40625.68
241788,33763.152
241789,12543.411
241790,69331.336
241791,43742.355
241792,40550.316
241793,28388.97
241794,11074.21
241795,45713.914
241796,60729.55
241797,41002.676
241798,53955.203
241799,11966.531
241800,24380.95
241801,15960.042
241802,13688.327
241803,28306.441
241804,13524.616
241805,12932.23
241806,33742.438
241807,34312.824
241808,13037.229
241809,28547.242
241810,27278.057
241811,37312.223
241812,24415.104
241813,78405.625
241814,27974.648
241815,21054.096
241816,79152.79
241817,54559.64
241818,11748.168
241819,52633.254
241820,36389.297
241821,36063.395
241822,54019.195
241823,41693.367
241824,17196.072
241825,11449.559
241826,36631.5
241827,65821.69
241828,42312.117
241829,70463.25
241830,89051.26
241831,13592.921
241832,16623.777
241833,180081.44
241834,21072.193
241835,70688.41
241836,13621.155
241837,60899.44
241838,28957.938
241839,21326.047
241840,19187.564
241841,48518.562
241842,32974.727
241843,33066.402
241844,50179.133
241845,52666.168
241846,202422.81
241847,115610.83
241848,54298.367
241849,33919.01
241850,13469.859
241851,18271.305
241852,13538.06
241853,16412.617
241854,49210.965
241855,52763.367
241856,15055.245
241857,12238.236
241858,11557.248
241859,21615.938
241860,31067.879
241861,74678.5
241862,86093.37
241863,46403.035
241864,26674.414
241865,21449.371
241866,46245.14
241867,24679.613
241868,24809.92
241869,114500.586
241870,10201.033
241871,10777.488
241872,33340.8
241873,16197.361
241874,23123.752
241875,17346.768
241876,18057.867
241877,16330.159
241878,59391.684
241879,47726.918
241880,37369.355
241881,33474.85
241882,40558.297
241883,15393.733
241884,20876.105
241885,26711.111
241886,33325.004
241887,12578.66
241888,35797.02
241889,34790.08
241890,52713.62
241891,22349.145
241892,37805.316
241893,40422.34
241894,50062.664
241895,17127.639
241896,71737.25
241897,33354.047
241898,39512.75
241899,14348.081
241900,24038.422
241901,47851.844
241902,63131.46
241903,33349.355
241904,64081.895
241905,45004.51
241906,51740.586
241907,12997.956
241908,143525.44
241909,12432.953
241910,29833.729
241911,62026.695
241912,13506.411
241913,38012.6
241914,23839.945
241915,15830.768
241916,19448.5
241917,51443.78
241918,45784.75
241919,27408.947
241920,88716.93
241921,23057.473
241922,32818.27
241923,13909.417
241924,11221.415
241925,13386.192
241926,44416.94
241927,115881.5
241928,34469.355
241929,43983.582
241930,23329.135
241931,53896.85
241932,39727.254
241933,69369.64
241934,57280.348
241935,72672.28
241936,37125.914
241937,60231.324
241938,24020.588
241939,18530.822
241940,229141.38
241941,30584.182
241942,51210.984
241943,73217.016
241944,13698.392
241945,30205.174
241946,53868.21
241947,52206.402
241948,76142.164
241949,29036.139
